,person,text,src_file,text_name
2,"Bet Anſon, Prince’s-Street, Leiceſter-Fields","A Tall, agreeable woman, not with very regular features, but rather handſome than otherwiſe. She has lived many years on the town, and changed her name almoſt as often as her lodgings. The company of ſurgeons have been extremely obliged to her, in the courſe of her and their practice. She takes her name at preſent from worthy gentleman, who ſhe ſwears formerly to have been debauched by.",1761 HL transcription complete,"1761_Bet Anſon, Prince’s-Street, Leiceſter-Fields"
3,"Polly A-mſtrong, Warwick-Street, Golden-Square.","This young lady was formerly a milliner, in which capacity ſhe was debauched by a young officer of the Guards; and leaving off her buſineſs (of which ſhe had never very much) for ſome time lived with him on bare ſubſiſtance; but finding lieutenants pay but bad ſupport for two, he muſtered up five guineas, and put her in a way of doing for herſelf. She accordingly began to ſee company, as the phraſe is, and ſoon became a girl of reputation. The ſmall-pox, which ſhe has had within theſe two years, has altered her, but ſtill ſhe is a deſirable girl, and a man need not be very hungry, to make a love-meal upon her.",1761 HL transcription complete,"1761_Polly A-mſtrong, Warwick-Street, Golden-Square."
4,"Nancy Auſt-n, James-Street, Covent-Garden","The first appearance of Nancy was in the character of a milkmaid at Richmond, where ſhe was viewed with deſiring eyes by many a young Jew, and her ruddy complexion made the mouth of many rich citizen water on a Sunday, as he has ſeen her paſs by the parlour window of the Dog-Tavern, where he has taken his ſeat for the ſake of a proſpect. She once refuſed twenty guineas from a Jew, becauſe he was circumciſed, and flatly denied the favour to a banker with a large purſe, becauſe he was old, and took ſnuff: at preſent ſhe is much cheaper; and although ſhe had rejected a rouleau, would take half a piece from Chartres, or the devil; ſo enlarged is her underſtanding, from commerce with the world. At length the impregnable fortreſs of her chaſtity was carried by a red coat and a long ſword; and, like Bullock’s ſiſter in the paly, ſhe ſurrendered to the captain as diſcretion. A ſhilling to the play in her own town, which he gave her, introduced her firſt into public life. She fell in love with the principal performer, threw herſelf in his way, and though few people under ſtands trap better than him, he was perſuaded he got her maidenhead. She then aſſumed his name, and took lodgings in London, where the enamoured ſwain conſtantly viſited her, till a ſwelling in her groin gave him a ſtrong proof of her infidelity, and he abandoned her to take lodgings near St. George’s hoſpital. She is now ſound wind and limb, and may be ſeen as uſual in the R—e. Nancy has good brown hair, blue eyes, and a good leg: he waiſt is none of the beſt; but ſhe is plump, and her ſkin white. In a word, take her all together, ſhe is well enough but her breath is none of the moſt fragrant.",1761 HL transcription complete,"1761_Nancy Auſt-n, James-Street, Covent-Garden"
5,"Jenny Baſkerville, York-Buildings.","THIS is a genteel girl, with re­gular features; her hair is of a moſt beautiful brown ; her neck and breaſt exceſſively enchanting, and her behaviour in general polite, though not without a ſmall tincture of innocent ruſticity. She has not made her appearance above five weeks; and may be ſeen every fine evening in the Piazza, Covent-Garden, in company with an officer, who has loſt an arm in nobly fighting for his country. Miſs Baſkerville was born near Litchfield, in Staffordſhire; and we will venture to ſay she will in time add a new luſtre to the annals of Cupid.",1761 HL transcription complete,"1761_Jenny Baſkerville, York-Buildings."
6,"Bet. Blaney, Katharine-Street, Strand.","A very pretty agreeable little Hibernian; but rather too wicked. She is ſaid to belong to a good family on the other ſide of the water; but if ſo, is probably no more than a baſtard. Her condition is very unequal, ſometimes ing the foremoſt in the green boxes; ſometimes upon half price in the upper gallery. She even now and then, on a dark evening, condeſcends to aſk a pint of wine in the Strand. She is apt to have particular attachments, otherwiſe ſhe might do well enough.",1761 HL transcription complete,"1761_Bet. Blaney, Katharine-Street, Strand."
7,"Polly B-tler, Pall-mall.","This young lady is alſo Iriſh, but in ſo high life, that we ſhould not give her a place in this liſt, had we not been credibly informed, that when ſhe firſt came over, with the late celebrated Miſs Wemys, ſhe uſed now and then to make her appearance at the Shakeſpear. Her ſkin is delicately white, her face an exact oval: her breaſts ſmall, but not ſo hard as one could wiſh. She is rather too flabby all the way down, to fay the truth; but notwithſtanding this. and a pair of thick legs, ſhe has that which will make her companion am­ple recompence, in the myſterious compartments of Cupid’s grotto.",1761 HL transcription complete,"1761_Polly B-tler, Pall-mall."
8,"Fanny Beith, Holborn","Is at leaft five feet ten inches high, her complexion delicate, her features regular, and her ſkin ſoft and white: ſhe has good-nature, and this ſtands in the place of education. Her figure is not very neat, and, though ſhe inclines to be fat, you will not find her too full, if you don’t get her with child.",1761 HL transcription complete,"1761_Fanny Beith, Holborn"
9,"Bet. Brownrigg, Coventry-Street.","Eaſy, chatty, and not without good qualities. Her eyes are remarkably ſoft, and languiſhing, but her mouth rather too wide, which, as ſhe has but a bad ſet of teeth, is much in her disfavour. She was defiled by a player, of the New Houſe, and went for ſometime by his name; but afterwards got in with an old half-pay Captain, with whom ſhe lived ſome time; and he dying, left her his name, and·a ſmall legacy in the ſtocks. She ſet up for a widow, but was ſoon forced, either through neceſſity or inclination, to come upon the common again. She is as mercenary as an old uſurer.",1761 HL transcription complete,"1761_Bet. Brownrigg, Coventry-Street."
10,"Betſy Bentinck, alias B-t-y, alias Strickland, Bucklerſbury.","This woman is tall and well made; and may be juſtly termed a fine figure. Her legs are none of the beſt, for which reaſon her cloaths are made remarkably long. She is reported to have very little  ſenſation, and that the largeſt man in England may draw her on like a jack-boot. Her ſkin is bad, her mouth wide, and her eyes rather heavy then languiſhing. She can put on a pleaſing countenance when ſhe pleaſes, which is but ſeldom. She was once in Jamaica, in the ſervice of a noble­ad—l’s lady, againſt whom ſhe appeared as a witneſs in a remarkable cafe of adultery, in which her maſter, was plantiff, and a captain of a man of war defendant. The latter ſhe charges with having debauched her. An attorney’s clerk in F-rn-l’s inn kept her for ſome time, upon the ſlender diet of bread, cheeſe, and ſmall beer; but has lately exchanged him for a fat grocer in the city, who gives her a ſcanty pittance, which ſhe increaſes by ſlily plying near the Change, Leadenhall-Street, and ſome bye places, as a roſe never blown on.",1761 HL transcription complete,"1761_Betſy Bentinck, alias B-t-y, alias Strickland, Bucklerſbury."
11,"Pol. Blakeney, Bow-ftreet.","Very low, very noiſy, and puts on a·little too much red. She is not pretty, nor yet diſagreeable when ſhe holds her tongue. She is a native of the ancient kingdom of Connaught, and took up her preſent name, out of re- ſpect to the brave lord who defended fort St. Philip.",1761 HL transcription complete,"1761_Pol. Blakeney, Bow-ftreet."
